CASE_ID,REF_CASE_ID,MATERIAL_ID,CUSTOMER_ID,SUPPLIER_ID
SA-1740,,M3,C4,S4
SA-1741,,M3,C4,S4
SA-1742,,M1,C2,S3
SA-1743,,M4,C3,S4
SA-1744,,M3,C4,S4
SA-1745,,M4,C3,S4
SA-1746,,M3,C4,S4
SA-1747,,M1,C2,S3
SA-1748,,M1,C2,S3
SA-1749,,M3,C4,S4
SA-1750,,M3,C4,S4
SA-1751,,M3,C4,S4
SA-1752,,M4,C3,S4
SA-1753,,M3,C4,S4
SA-1754,,M1,C2,S1
SA-1755,,M3,C4,S4
SA-1756,,M3,C4,S4
SA-1757,,M4,C2,S3
SA-1758,,M2,C2,S3
SA-1759,,M2,C2,S3
SA-1760,,M3,C1,S4
SA-1761,,M3,C1,S4
SA-1762,,M2,C1,S2
SA-1763,,M4,C2,S3
SA-1764,,M2,C4,S4
SA-1765,,M2,C2,S3
SA-1766,,M3,C1,S4
SA-1767,,M4,C2,S3
SA-1768,,M3,C1,S4
SA-1769,,M3,C1,S4
SA-1770,,M3,C1,S4
SA-1771,,M2,C1,S2
SA-1772,,M4,C2,S3
SA-1773,,M2,C2,S2
SA-1774,,M4,C2,S3
SA-1775,,M4,C2,S3
SA-1776,,M3,C1,S4
SA-1777,,M4,C2,S3
SA-1778,,M4,C2,S3
SA-1779,,M2,C1,S2
SA-1780,,M2,C2,S3
SA-1781,,M2,C2,S3
SA-1782,,M3,C1,S4
SA-1783,,M4,C2,S3
SA-1784,,M2,C2,S3
SA-1785,,M3,C1,S4
SA-1786,,M4,C2,S3
SA-1787,,M2,C1,S2
SA-1788,,M2,C2,S3
SA-1789,,M4,C2,S3
SA-1790,,M3,C1,S4
SA-1791,,M3,C1,S4
SA-1792,,M4,C2,S3
SA-1793,,M4,C2,S3
SA-1794,,M2,C2,S3
SA-1795,,M1,C1,S4
SA-1796,,M4,C2,S3
SA-1797,,M2,C2,S3
SA-1798,,M3,C1,S4
SA-1799,,M2,C2,S2
SA-1800,,M4,C2,S3
SA-1801,,M1,C1,S4
SA-1802,,M4,C2,S3
SA-1803,,M4,C2,S3
SA-1804,,M3,C1,S4
SA-1805,,M4,C2,S3
SA-1806,,M3,C1,S4
SA-1807,,M4,C2,S3
SA-1808,,M4,C2,S3
SA-1809,,M4,C2,S3
SA-1810,,M4,C2,S3
SA-1811,,M3,C1,S4
SA-1812,,M2,C2,S3
SA-1813,,M4,C2,S3
SA-1814,,M4,C3,S4
SA-1815,,M3,C4,S4
SA-1816,,M1,C2,S1
SA-1817,,M1,C2,S3
SA-1818,,M1,C4,S1
SA-1819,,M3,C4,S4
SA-1820,,M4,C3,S4
SA-1821,,M3,C4,S4
SA-1822,,M4,C3,S4
SA-1823,,M1,C4,S1
SA-1824,,M1,C2,S3
SA-1825,,M3,C4,S4
SA-1826,,M4,C3,S4
SA-1827,,M4,C3,S4
SA-1828,,M3,C4,S4
SA-1829,,M4,C3,S4
SA-1830,,M3,C4,S4
SA-1831,,M2,C4,S2
SA-1832,,M1,C2,S1
SA-1833,,M4,C3,S4
SA-1834,,M3,C4,S4
SA-1835,,M3,C4,S4
SA-1836,,M1,C2,S3
SA-1837,,M3,C4,S4
SA-1838,,M1,C2,S4
SA-1839,,M4,C3,S4
SA-1840,,M1,C2,S3
SA-1841,,M1,C2,S1
SA-1842,,M2,C2,S2
SA-1843,,M2,C1,S1
SA-1844,,M4,C3,S4
SA-1845,,M1,C2,S3
SA-1846,,M1,C2,S1
SA-1847,,M4,C3,S4
SA-1848,,M1,C2,S3
SA-1849,,M2,C2,S2
SA-1850,,M3,C4,S4
SA-1851,,M1,C2,S4
SA-1852,,M1,C2,S4
SA-1853,,M4,C3,S4
SA-1854,,M4,C3,S4
SA-1855,,M1,C4,S1
SA-1856,,M4,C3,S4
SA-1857,,M3,C4,S4
SA-1858,,M3,C4,S4
SA-1859,,M4,C3,S4
SA-1860,,M1,C2,S1
SA-1861,,M1,C2,S1
SA-1862,,M1,C2,S3
SA-1863,,M4,C3,S4
SA-1864,,M3,C4,S4
SA-1865,,M1,C4,S1
SA-1866,,M1,C2,S3
SA-1867,,M3,C4,S4
SA-1868,,M2,C1,S1
SA-1869,,M3,C4,S4
SA-1870,,M1,C2,S3
SA-1871,,M3,C4,S4
SA-1872,,M4,C3,S4
SA-1873,,M4,C3,S4
SA-1874,,M2,C1,S1
SA-1875,,M1,C2,S1
SA-1876,,M3,C4,S4
SA-1877,,M3,C4,S4
SA-1878,,M3,C4,S4
SA-1879,,M1,C4,S1
SA-1880,,M3,C4,S4
SA-1881,,M1,C2,S1
SA-1882,,M2,C1,S2
SA-1883,,M2,C1,S2
SA-1884,,M3,C1,S4
SA-1885,,M4,C2,S3
SA-1886,,M4,C2,S3
SA-1887,,M2,C1,S2
SA-1888,,M2,C1,S2
SA-1889,,M3,C1,S4
SA-1890,,M3,C1,S4
SA-1891,,M4,C2,S3
SA-1892,,M2,C2,S3
SA-1893,,M3,C1,S4
SA-1894,,M2,C2,S2
SA-1895,,M4,C2,S3
SA-1896,,M4,C2,S3
SA-1897,,M4,C3,S4
SA-1898,,M1,C2,S1
SA-1899,,M3,C4,S4
SA-1900,,M3,C4,S4
SA-1901,,M1,C2,S1
SA-1902,,M3,C4,S4
SA-1903,,M3,C4,S4
SA-1904,,M3,C4,S4
SA-1905,,M2,C2,S2
SA-1906,,M1,C4,S1
SA-1907,,M1,C4,S1
SA-1908,,M1,C2,S1
SA-1909,,M3,C4,S4
SA-1910,,M3,C4,S4
SA-1911,,M3,C4,S4
SA-1912,,M3,C4,S4
SA-1913,,M1,C2,S3
SA-1914,,M2,C4,S3
SA-1915,,M2,C4,S3
SA-1916,,M4,C2,S3
SA-1917,,M4,C2,S3
SA-1918,,M4,C2,S3
SA-1919,,M1,C1,S3
SA-1920,,M3,C1,S4
SA-1921,,M4,C2,S3
SA-1922,,M2,C2,S3
SA-1923,,M3,C1,S4
SA-1924,,M3,C1,S4
SA-1925,,M2,C1,S2
SA-1926,,M4,C3,S4
SA-1927,,M2,C4,S2
SA-1928,,M3,C4,S4
SA-1929,,M1,C2,S3
SA-1930,,M4,C3,S4
SA-1931,,M3,C4,S4
SA-1932,,M3,C4,S4
SA-1933,,M1,C2,S3
SA-1934,,M3,C4,S4
SA-1935,,M2,C1,S1
SA-1936,,M3,C4,S4
SA-1937,,M4,C3,S4
SA-1938,,M3,C4,S4
SA-1939,,M4,C3,S4
SA-1940,,M4,C2,S3
SA-1941,,M3,C1,S4
SA-1942,,M4,C2,S3
SA-1943,,M1,C1,S4
SA-1944,,M1,C1,S4
SA-1945,,M2,C4,S4
SA-1946,,M3,C1,S4
SA-1947,,M2,C1,S2
SA-1948,,M3,C1,S4
SA-1949,,M3,C1,S4
SA-1950,,M3,C1,S4
SA-1951,,M1,C1,S4
SA-1952,,M4,C2,S3
SA-1953,,M3,C1,S4
SA-1954,,M3,C1,S4
SA-1955,,M3,C4,S4
SA-1956,,M1,C4,S1
SA-1957,,M1,C2,S3
SA-1958,,M1,C2,S3
SA-1959,,M3,C4,S4
SA-1960,,M3,C4,S4
SA-1961,,M1,C4,S1
SA-1962,,M1,C2,S3
SA-1963,,M2,C1,S1
SA-1964,,M3,C4,S4
SA-1965,,M1,C2,S3
SA-1966,,M1,C2,S4
SA-1967,,M3,C4,S4
SA-1968,,M4,C3,S4
SA-1969,,M3,C4,S4
SA-1970,,M4,C3,S4
SA-1971,,M3,C4,S4
SA-1972,,M1,C2,S4
SA-1973,,M2,C2,S2
SA-1974,,M2,C2,S3
SA-1975,,M3,C1,S4
SA-1976,,M3,C1,S4
SA-1977,,M3,C1,S4
SA-1978,,M2,C4,S4
SA-1979,,M4,C2,S3
SA-1980,,M2,C1,S2
SA-1981,,M4,C2,S3
SA-1982,,M2,C2,S3
SA-1983,,M4,C2,S3
SA-1984,,M1,C1,S4
SA-1985,,M4,C2,S3
SA-1986,,M3,C1,S4
SA-1987,,M1,C1,S3
SA-1988,,M2,C2,S2
SA-1989,,M1,C1,S4
SA-1990,,M1,C2,S1
SA-1991,,M1,C2,S1
SA-1992,,M3,C4,S4
SA-1993,,M1,C2,S1
SA-1994,,M4,C3,S4
SA-1995,,M4,C3,S4
SA-1996,,M1,C2,S3
SA-1997,,M1,C4,S1
SA-1998,,M3,C4,S4
SA-1999,,M1,C4,S1
SA-2000,,M2,C2,S2
SA-2001,,M3,C4,S4
SA-2002,,M4,C3,S4
SA-2003,,M2,C1,S2
SA-2004,,M4,C2,S3
SA-2005,,M4,C2,S3
SA-2006,,M4,C2,S3
SA-2007,,M4,C2,S3
SA-2008,,M2,C4,S4
SA-2009,,M4,C2,S3
SA-2010,,M2,C1,S2
SA-2011,,M4,C2,S3
SA-2012,,M4,C2,S3
SA-2013,,M4,C2,S3
SA-2014,,M3,C1,S4
SA-2015,,M3,C1,S4
SA-2016,,M2,C1,S2
SA-2017,,M3,C1,S4
SA-2018,,M1,C1,S3
SA-2019,,M2,C2,S3
SA-2020,,M3,C1,S4
SA-2021,,M1,C1,S3
SA-2022,,M1,C1,S4
SA-2023,,M3,C1,S4
SA-2024,,M4,C2,S3
SA-2025,,M2,C2,S3
SA-2026,,M1,C1,S4
SA-2027,,M2,C2,S2
SA-2028,,M4,C2,S3
SA-2029,,M3,C1,S4
SA-2030,,M4,C2,S3
SA-2031,,M2,C2,S3
SA-2032,,M2,C2,S3
SA-2033,,M4,C2,S3
SA-2034,,M2,C2,S2
SA-2035,,M2,C1,S2
SA-2036,,M2,C2,S2
SA-2037,,M3,C1,S4
SA-2038,,M4,C2,S3
SA-2039,,M1,C1,S4
SA-2040,,M4,C2,S3
SA-2041,,M4,C2,S3
SA-2042,,M2,C2,S2
SA-2043,,M4,C2,S3
SA-2044,,M2,C2,S2
SA-2045,,M4,C2,S3
SA-2046,,M2,C1,S2
SA-2047,,M4,C2,S3
SA-2048,,M4,C2,S3
SA-2049,,M2,C1,S2
SA-2050,,M2,C2,S3
SA-2051,,M2,C2,S3
SA-2052,,M3,C4,S4
SA-2053,,M3,C4,S4
SA-2054,,M1,C2,S3
SA-2055,,M3,C4,S4
SA-2056,,M1,C2,S3
SA-2057,,M4,C3,S4
SA-2058,,M3,C4,S4
SA-2059,,M1,C2,S1
SA-2060,,M4,C3,S4
SA-2061,,M1,C4,S1
SA-2062,,M1,C2,S1
SA-2063,,M4,C3,S4
SA-2064,,M4,C3,S4
SA-2065,,M1,C4,S1
SA-2066,,M3,C4,S4
SA-2067,,M1,C4,S1
SA-2068,,M1,C2,S3
SA-2069,,M3,C4,S4
SA-2070,,M3,C4,S4
SA-2071,,M1,C4,S1
SA-2072,,M4,C3,S4
SA-2073,,M4,C3,S4
SA-2074,,M3,C4,S4
SA-2075,,M1,C4,S1
SA-2076,,M3,C4,S4
SA-2077,,M3,C4,S4
SA-2078,,M3,C4,S4
SA-2079,,M3,C4,S4
SA-2080,,M1,C4,S1
SA-2081,,M4,C3,S4
SA-2082,,M1,C4,S1
SA-2083,,M1,C2,S3
SA-2084,,M1,C4,S1
SA-2085,,M3,C4,S4
SA-2086,,M1,C2,S3
SA-2087,,M3,C4,S4
SA-2088,,M3,C4,S4
SA-2089,,M4,C3,S4
SA-2090,,M3,C4,S4
SA-2091,,M3,C4,S4
SA-2092,,M3,C4,S4
SA-2093,,M1,C2,S3
SA-2094,,M1,C2,S3
SA-2095,,M3,C4,S4
SA-2096,,M1,C2,S1
SA-2097,,M1,C2,S3
SA-2098,,M3,C4,S4
SA-2099,,M3,C4,S4
SA-2100,,M4,C3,S4
SA-2101,,M3,C4,S4
SA-2102,,M2,C1,S1
SA-2103,,M1,C4,S1
SA-2104,,M3,C1,S4
SA-2105,,M2,C2,S3
SA-2106,,M4,C2,S3
SA-2107,,M2,C2,S3
SA-2108,,M3,C1,S4
SA-2109,,M4,C2,S3
SA-2110,,M3,C1,S4
SA-2111,,M3,C1,S4
SA-2112,,M3,C1,S4
SA-2113,,M4,C2,S3
SA-2114,,M4,C2,S3
SA-2115,,M4,C2,S3
SA-2116,,M4,C2,S3
SA-2117,,M2,C2,S2
SA-2118,,M4,C2,S3
SA-2119,,M2,C1,S2
SA-2120,,M2,C1,S2
SA-2121,,M4,C2,S3
SA-2122,,M3,C4,S4
SA-2123,,M1,C4,S1
SA-2124,,M3,C4,S4
SA-2125,,M3,C4,S4
SA-2126,,M3,C4,S4
SA-2127,,M1,C2,S3
SA-2128,,M1,C2,S4
SA-2129,,M3,C4,S4
SA-2130,,M1,C4,S1
SA-2131,,M1,C2,S4
SA-2132,,M3,C4,S4
SA-2133,,M1,C2,S1
SA-2134,,M1,C4,S1
SA-2135,,M3,C4,S4
SA-2136,,M4,C3,S4
SA-2137,,M2,C2,S2
SA-2138,,M2,C1,S2
SA-2139,,M1,C1,S4
SA-2140,,M2,C2,S3
SA-2141,,M2,C1,S2
SA-2142,,M3,C1,S4
SA-2143,,M4,C2,S3
SA-2144,,M4,C2,S3
SA-2145,,M4,C2,S3
SA-2146,,M2,C2,S3
SA-2147,,M4,C2,S3
SA-2148,,M2,C2,S3
SA-2149,,M2,C4,S4
SA-2150,,M4,C2,S3
SA-2151,,M3,C1,S4
SA-2152,,M1,C1,S3
SA-2153,,M2,C4,S4
SA-2154,,M2,C1,S2
SA-2155,,M2,C2,S3
SA-2156,,M1,C2,S3
SA-2157,,M3,C4,S4
SA-2158,,M1,C2,S1
SA-2159,,M4,C3,S4
SA-2160,,M1,C2,S3
SA-2161,,M1,C2,S3
SA-2162,,M1,C2,S1
SA-2163,,M2,C1,S1
SA-2164,,M2,C1,S1
SA-2165,,M3,C4,S4
SA-2166,,M4,C3,S4
SA-2167,,M1,C2,S3
SA-2168,,M4,C3,S4
SA-2169,,M1,C4,S1
SA-2170,,M4,C3,S4
SA-2171,,M4,C3,S4
SA-2172,,M4,C3,S4
SA-2173,,M4,C3,S4
SA-2174,,M1,C4,S1
SA-2175,,M3,C4,S4
SA-2176,,M4,C3,S4
SA-2177,,M3,C4,S4
SA-2178,,M2,C2,S3
SA-2179,,M2,C1,S2
SA-2180,,M4,C2,S3
SA-2181,,M1,C1,S3
SA-2182,,M2,C2,S2
SA-2183,,M2,C1,S2
SA-2184,,M4,C2,S3
SA-2185,,M2,C2,S3
SA-2186,,M3,C1,S4
SA-2187,,M3,C1,S4
SA-2188,,M3,C1,S4
SA-2189,,M4,C2,S3
SA-2190,,M2,C2,S3
SA-2191,,M4,C2,S3
SA-2192,,M3,C1,S4
SA-2193,,M4,C2,S3
SA-2194,,M3,C4,S4
SA-2195,,M2,C1,S1
SA-2196,,M4,C3,S4
SA-2197,,M3,C4,S4
SA-2198,,M3,C4,S4
SA-2199,,M4,C3,S4
SA-2200,,M1,C4,S1
SA-2201,,M4,C3,S4
SA-2202,,M1,C4,S1
SA-2203,,M3,C4,S4
SA-2204,,M1,C2,S3
SA-2205,,M3,C1,S4
SA-2206,,M4,C2,S3
SA-2207,,M2,C4,S3
SA-2208,,M1,C1,S3
SA-2209,,M2,C1,S2
SA-2210,,M2,C4,S4
SA-2211,,M2,C2,S3
SA-2212,,M3,C1,S4
SA-2213,,M3,C1,S4
SA-2214,,M4,C2,S3
SA-2215,,M1,C1,S4
SA-2216,,M2,C2,S3
SA-2217,,M2,C2,S3
SA-2218,,M2,C2,S2
SA-2219,,M4,C2,S3
SA-2220,,M1,C1,S3
SA-2221,,M2,C2,S3
SA-2222,,M4,C3,S4
SA-2223,,M4,C3,S4
SA-2224,,M3,C4,S4
SA-2225,,M4,C3,S4
SA-2226,,M1,C2,S3
SA-2227,,M3,C4,S4
SA-2228,,M1,C4,S1
SA-2229,,M3,C4,S4
SA-2230,,M3,C4,S4
SA-2231,,M2,C2,S2
SA-2232,,M1,C2,S3
SA-2233,,M1,C2,S3
SA-2234,,M3,C4,S4
SA-2235,,M3,C4,S4
SA-2236,,M3,C4,S4
SA-2237,,M1,C2,S1
SA-2238,,M3,C4,S4
SA-2239,,M1,C2,S3
SA-2240,,M4,C3,S4
SA-2241,,M1,C2,S4
SA-2242,,M4,C2,S3
SA-2243,,M4,C2,S3
SA-2244,,M1,C1,S3
SA-2245,,M4,C2,S3
SA-2246,,M1,C1,S3
SA-2247,,M2,C4,S4
SA-2248,,M1,C1,S3
SA-2249,,M2,C2,S3
SA-2250,,M2,C2,S3
SA-2251,,M1,C1,S3
SA-2252,,M1,C1,S4
SA-2253,,M2,C2,S3
SA-2254,,M4,C2,S3
SA-2255,,M1,C1,S4
SA-2256,,M1,C1,S4
SA-2257,,M4,C2,S3
SA-2258,,M3,C1,S4
SA-2259,,M2,C2,S3
SA-2260,,M2,C2,S3
SA-2261,,M3,C1,S4
SA-2262,,M4,C2,S3
SA-2263,,M2,C2,S3
SA-2264,,M4,C2,S3
SA-2265,,M2,C4,S3
SA-2266,,M3,C1,S4
SA-2267,,M2,C2,S3
SA-2268,,M4,C2,S3
SA-2269,,M2,C2,S3
SA-2270,,M2,C2,S3
SA-2271,,M3,C1,S4
SA-2272,,M4,C2,S3
SA-2273,,M4,C2,S3
SA-2274,,M4,C2,S3
SA-2275,,M2,C2,S3
SA-2276,,M2,C1,S2
SA-2277,,M2,C2,S2
SA-2278,,M2,C2,S3
SA-2279,,M2,C1,S2
SA-2280,,M4,C2,S3
SA-2281,,M2,C1,S2
SA-2282,,M4,C2,S3
SA-2283,,M3,C1,S4
SA-2284,,M2,C2,S3
SA-2285,,M4,C2,S3
SA-2286,,M2,C1,S2
SA-2287,,M3,C1,S4
SA-2288,,M2,C1,S2
SA-2289,,M4,C2,S3
SA-2290,,M4,C2,S3
SA-2291,,M2,C2,S3
SA-2292,,M4,C2,S3
SA-2293,,M4,C2,S3
SA-2294,,M3,C1,S4
SA-2295,,M2,C2,S2
SA-2296,,M3,C1,S4
SA-2297,,M3,C1,S4
SA-2298,,M4,C2,S3
SA-2299,,M4,C2,S3
SA-2300,,M2,C1,S2
SA-2301,,M2,C1,S2
SA-2302,,M3,C1,S4
SA-2303,,M1,C2,S3
SA-2304,,M1,C2,S3
SA-2305,,M1,C2,S3
SA-2306,,M4,C3,S4
SA-2307,,M1,C2,S3
SA-2308,,M4,C3,S4
SA-2309,,M4,C3,S4
SA-2310,,M1,C2,S3
SA-2311,,M1,C2,S1
SA-2312,,M2,C1,S1
SA-2313,,M2,C1,S1
SA-2314,,M3,C4,S4
SA-2315,,M1,C4,S1
SA-2316,,M1,C4,S1
SA-2317,,M4,C3,S4
SA-2318,,M1,C4,S1
SA-2319,,M4,C3,S4
SA-2320,,M4,C3,S4
SA-2321,,M3,C4,S4
SA-2322,,M3,C4,S4
SA-2323,,M1,C2,S4
SA-2324,,M1,C2,S3
SA-2325,,M1,C2,S4
SA-2326,,M1,C2,S3
SA-2327,,M1,C2,S4
SA-2328,,M2,C1,S1
SA-2329,,M4,C3,S4
SA-2330,,M1,C2,S3
SA-2331,,M1,C2,S4
SA-2332,,M3,C4,S4
SA-2333,,M3,C4,S4
SA-2334,,M1,C4,S1
SA-2335,,M1,C2,S4
SA-2336,,M1,C2,S3
SA-2337,,M4,C3,S4
SA-2338,,M4,C3,S4
SA-2339,,M1,C2,S1
SA-2340,,M3,C4,S4
SA-2341,,M4,C3,S4
SA-2342,,M3,C4,S4
SA-2343,,M4,C3,S4
SA-2344,,M2,C1,S1
SA-2345,,M3,C4,S4
SA-2346,,M4,C3,S4
SA-2347,,M4,C3,S4
SA-2348,,M4,C3,S4
SA-2349,,M2,C2,S2
SA-2350,,M3,C4,S4
SA-2351,,M2,C1,S1
SA-2352,,M2,C2,S2
SA-2353,,M4,C3,S4
SA-2354,,M2,C1,S2
SA-2355,,M1,C1,S3
SA-2356,,M4,C2,S3
SA-2357,,M1,C1,S4
SA-2358,,M4,C2,S3
SA-2359,,M2,C1,S2
SA-2360,,M2,C1,S2
SA-2361,,M2,C1,S2
SA-2362,,M3,C1,S4
SA-2363,,M2,C1,S2
SA-2364,,M3,C1,S4
SA-2365,,M4,C2,S3
SA-2366,,M2,C1,S2
SA-2367,,M2,C2,S3
SA-2368,,M3,C1,S4
SA-2369,,M4,C2,S3
SA-2370,,M4,C2,S3
SA-2371,,M4,C2,S3
SA-2372,,M4,C2,S3
SA-2373,,M4,C2,S3
SA-2374,,M3,C4,S4
SA-2375,,M1,C2,S1
SA-2376,,M3,C4,S4
SA-2377,,M1,C4,S1
SA-2378,,M1,C2,S3
SA-2379,,M1,C2,S1
SA-2380,,M1,C2,S3
SA-2381,,M2,C2,S2
SA-2382,,M1,C2,S4
SA-2383,,M1,C2,S3
SA-2384,,M1,C4,S1
SA-2385,,M1,C2,S4
SA-2386,,M3,C4,S4
SA-2387,,M4,C3,S4
SA-2388,,M1,C4,S1
SA-2389,,M3,C4,S4
SA-2390,,M2,C2,S2
SA-2391,,M3,C4,S4
SA-2392,,M3,C1,S4
SA-2393,,M4,C2,S3
SA-2394,,M4,C2,S3
SA-2395,,M4,C2,S3
SA-2396,,M3,C1,S4
SA-2397,,M1,C1,S3
SA-2398,,M1,C1,S4
SA-2399,,M2,C2,S2
SA-2400,,M2,C2,S3
SA-2401,,M4,C2,S3
SA-2402,,M2,C2,S3
SA-2403,,M3,C1,S4
SA-2404,,M4,C2,S3
SA-2405,,M3,C1,S4
SA-2406,,M4,C2,S3
SA-2407,,M4,C2,S3
SA-2408,,M1,C1,S4
SA-2409,,M2,C2,S3
SA-2410,,M2,C2,S3
SA-2411,,M4,C2,S3
SA-2412,,M3,C1,S4
SA-2413,,M4,C2,S3
SA-2414,,M2,C2,S3
SA-2415,,M2,C2,S2
SA-2416,,M3,C1,S4
SA-2417,,M2,C1,S2
SA-2418,,M2,C4,S4
SA-2419,,M2,C2,S2
SA-2420,,M4,C2,S3
SA-2421,,M4,C3,S4
SA-2422,,M1,C2,S4
SA-2423,,M1,C2,S1
SA-2424,,M3,C4,S4
SA-2425,,M3,C4,S4
SA-2426,,M3,C4,S4
SA-2427,,M3,C4,S4
SA-2428,,M1,C2,S3
SA-2429,,M1,C4,S1
SA-2430,,M3,C4,S4
SA-2431,,M1,C2,S3
SA-2432,,M1,C4,S1
SA-2433,,M4,C3,S4
SA-2434,,M1,C2,S1
SA-2435,,M4,C3,S4
SA-2436,,M4,C3,S4
SA-2437,,M3,C4,S4
SA-2438,,M3,C1,S4
SA-2439,,M4,C2,S3
SA-2440,,M4,C2,S3
SA-2441,,M4,C2,S3
SA-2442,,M2,C4,S3
SA-2443,,M4,C2,S3
SA-2444,,M3,C1,S4
SA-2445,,M2,C2,S3
SA-2446,,M4,C2,S3
SA-2447,,M2,C1,S2
SA-2448,,M4,C2,S3
SA-2449,,M4,C2,S3
SA-2450,,M2,C2,S3
SA-2451,,M3,C1,S4
SA-2452,,M2,C1,S2
SA-2453,,M1,C1,S4
SA-2454,,M4,C2,S3
SA-2455,,M2,C2,S3
SA-2456,,M3,C4,S4
SA-2457,,M4,C3,S4
SA-2458,,M1,C2,S3
SA-2459,,M1,C2,S4
SA-2460,,M3,C4,S4
SA-2461,,M3,C4,S4
SA-2462,,M3,C4,S4
SA-2463,,M4,C3,S4
SA-2464,,M1,C2,S4
SA-2465,,M1,C2,S4
SA-2466,,M1,C2,S1
SA-2467,,M3,C4,S4
SA-2468,,M4,C3,S4
SA-2469,,M3,C4,S4
SA-2470,,M4,C3,S4
SA-2471,,M2,C1,S1
SA-2472,,M2,C1,S1
SA-2473,,M2,C2,S2
SA-2474,,M3,C4,S4
SA-2475,,M3,C4,S4
SA-2476,,M3,C4,S4
SA-2477,,M4,C2,S3
SA-2478,,M3,C1,S4
SA-2479,,M3,C1,S4
SA-2480,,M4,C2,S3
SA-2481,,M1,C1,S3
SA-2482,,M4,C2,S3
SA-2483,,M4,C2,S3
SA-2484,,M3,C1,S4
SA-2485,,M4,C2,S3
SA-2486,,M2,C2,S2
SA-2487,,M2,C1,S2
SA-2488,,M2,C2,S2
SA-2489,,M1,C1,S4
SA-2490,,M4,C2,S3
SA-2491,,M4,C2,S3
SA-2492,,M4,C3,S4
SA-2493,,M3,C4,S4
SA-2494,,M3,C4,S4
SA-2495,,M4,C3,S4
SA-2496,,M1,C2,S1
SA-2497,,M2,C2,S2
SA-2498,,M1,C4,S1
SA-2499,,M1,C2,S1
SA-2500,,M4,C3,S4
SA-2501,,M3,C4,S4
SA-2502,,M2,C1,S1
SA-2503,,M4,C3,S4
SA-2504,,M4,C3,S4
SA-2505,,M4,C3,S4
SA-2506,,M1,C2,S4
SA-2507,,M4,C3,S4
SA-2508,,M2,C1,S1
SA-2509,,M1,C2,S4
SA-2510,,M4,C3,S4
SA-2511,,M2,C2,S2
SA-2512,,M1,C2,S1
SA-2513,,M4,C2,S3
SA-2514,,M4,C2,S3
SA-2515,,M2,C1,S2
SA-2516,,M2,C2,S3
SA-2517,,M2,C4,S4
SA-2518,,M3,C1,S4
SA-2519,,M2,C1,S2
SA-2520,,M2,C2,S2
SA-2521,,M2,C1,S2
SA-2522,,M1,C1,S3
SA-2523,,M4,C2,S3
SA-2524,,M3,C1,S4
SA-2525,,M2,C2,S3
SA-2526,,M4,C2,S3
SA-2527,,M4,C2,S3
SA-2528,,M1,C1,S4
SA-2529,,M4,C2,S3
SA-2530,,M1,C1,S4
SA-2531,,M4,C2,S3
SA-2532,,M3,C1,S4
SA-2533,,M4,C2,S3
SA-2534,,M3,C1,S4
SA-2535,,M4,C2,S3
SA-2536,,M2,C2,S3
SA-2537,,M1,C1,S4
SA-2538,,M3,C1,S4
SA-2539,,M1,C1,S4
SA-2540,,M2,C2,S3
SA-2541,,M3,C1,S4
SA-2542,,M2,C2,S3
SA-2543,,M2,C4,S3
SA-2544,,M4,C2,S3
SA-2545,,M1,C1,S4
SA-2546,,M4,C2,S3
SA-2547,,M3,C1,S4
SA-2548,,M4,C2,S3
SA-2549,,M2,C2,S3
SA-2550,,M2,C1,S2
SA-2551,,M3,C1,S4
SA-2552,,M1,C1,S4
SA-2553,,M3,C1,S4
SA-2554,,M4,C2,S3
SA-2555,,M4,C2,S3
SA-2556,,M2,C2,S3
SA-2557,,M4,C2,S3
SA-2558,,M4,C2,S3
SA-2559,,M1,C2,S1
SA-2560,,M4,C3,S4
SA-2561,,M4,C3,S4
SA-2562,,M4,C3,S4
SA-2563,,M4,C3,S4
SA-2564,,M1,C4,S1
SA-2565,,M3,C4,S4
SA-2566,,M1,C4,S1
SA-2567,,M3,C4,S4
SA-2568,,M3,C4,S4
SA-2569,,M1,C2,S3
SA-2570,,M3,C4,S4
SA-2571,,M3,C4,S4
SA-2572,,M2,C1,S1
SA-2573,,M3,C4,S4
SA-2574,,M3,C4,S4
SA-2575,,M4,C3,S4
SA-2576,,M1,C2,S3
SA-2577,,M1,C4,S1
SA-2578,,M4,C3,S4
SA-2579,,M3,C4,S4
SA-2580,,M1,C2,S3
SA-2581,,M2,C1,S1
SA-2582,,M3,C4,S4
SA-2583,,M2,C2,S2
SA-2584,,M3,C4,S4
SA-2585,,M4,C3,S4
SA-2586,,M1,C2,S3
SA-2587,,M3,C4,S4
SA-2588,,M4,C3,S4
SA-2589,,M4,C3,S4
SA-2590,,M3,C4,S4
SA-2591,,M1,C2,S1
SA-2592,,M3,C4,S4
SA-2593,,M1,C2,S1
SA-2594,,M2,C1,S1
SA-2595,,M4,C3,S4
SA-2596,,M3,C4,S4
SA-2597,,M3,C4,S4
SA-2598,,M4,C3,S4
SA-2599,,M3,C4,S4
SA-2600,,M1,C2,S4
SA-2601,,M3,C4,S4
SA-2602,,M3,C4,S4
SA-2603,,M1,C4,S1
SA-2604,,M4,C3,S4
SA-2605,,M3,C4,S4
SA-2606,,M3,C4,S4
SA-2607,,M1,C4,S1
SA-2608,,M3,C4,S4
SA-2609,,M2,C2,S3
SA-2610,,M4,C2,S3
